ind	father	mother	time
420868	430735	430807	42
420869	430609	430260	42
420870	430526	430150	42
420871	430949	430689	42
420872	430588	430182	42
420873	430774	430869	42
420874	430508	430247	42
420875	430432	430013	42
420876	431000	430445	42
420877	430470	430217	42
420878	430168	430313	42
420879	430561	430130	42
420880	430824	430882	42
420881	430998	430596	42
420882	430199	430617	42
420883	430752	430856	42
420884	430524	430682	42
420885	430190	430166	42
420886	430693	430665	42
420887	430895	430847	42
420888	430710	430991	42
420889	430029	430898	42
420890	430037	430990	42
420892	430324	430104	42
420895	430666	430189	42
420896	430364	430397	42
420898	430631	430083	42
420899	430603	430604	42
420900	430533	430040	42
420901	430680	430455	42
420902	430781	430608	42
420904	430691	430487	42
420905	430145	430705	42
420907	430491	430593	42
420908	430382	430187	42
420909	430844	430750	42
420910	430748	430976	42
420911	430643	430854	42
420912	430954	430982	42
420913	430072	430503	42
420914	430822	430598	42
420915	430770	430903	42
420917	430156	430780	42
420918	430719	430497	42
420919	430601	430932	42
420920	430770	430903	42
420922	430073	430413	42
420923	430551	430388	42
420924	430953	430477	42
420925	430075	430107	42
420926	430760	430525	42
420928	430521	430836	42
420930	430200	430921	42
420933	430156	430780	42
420935	430324	430104	42
420936	430879	430564	42
420937	430577	430139	42
420938	430200	430921	42
420939	430607	430486	42
420940	430956	430297	42
420941	430926	430418	42
420942	430149	430357	42
420945	430566	430558	42
420946	430088	430846	42
420947	430589	430211	42
420948	430524	430682	42
420949	430385	430565	42
420950	430075	430107	42
420951	430634	430595	42
420952	430088	430846	42
420954	430039	430583	42
420955	430324	430104	42
420959	430972	430587	42
420961	430726	430816	42
420962	430323	430044	42
420966	430076	430096	42
420967	430840	430204	42
420969	430434	430928	42
420970	430165	430467	42
420972	430710	430991	42
420973	430897	430172	42
420974	430508	430247	42
420975	430100	430026	42
420976	430556	430988	42
420977	430407	430515	42
420978	430201	430722	42
420979	430197	430112	42
420980	430403	430052	42
420981	430224	430162	42
420983	430081	430457	42
420985	430063	430310	42
420986	430038	430767	42
420987	430569	430717	42
420988	430998	430596	42
420990	430902	430431	42
420991	430426	430590	42
420992	430379	430012	42
420993	430155	430055	42
420994	430731	430670	42
420995	430719	430497	42
420996	430758	430513	42
420997	430193	430580	42
420998	430551	430388	42
420999	430303	430101	42
430080	440003	440847	43
430081	440128	440367	43
430082	440998	440247	43
430083	440309	440270	43
430085	440887	440543	43
430086	440049	440889	43
430087	440817	440019	43
430088	440654	440161	43
430089	440310	440924	43
430090	440043	440440	43
430091	440231	440895	43
430094	440901	440848	43
430095	440716	440497	43
430096	440681	440337	43
430097	440033	440042	43
430098	440620	440796	43
430099	440046	440067	43
430100	440072	440373	43
430101	440564	440526	43
430102	440965	440184	43
430103	440642	440868	43
430104	440003	440847	43
430105	440093	440638	43
430106	440801	440764	43
430107	440734	440051	43
430108	440112	440632	43
430109	440801	440764	43
430110	440555	440677	43
430111	440031	440222	43
430112	440555	440677	43
430113	440399	440745	43
430114	440913	440775	43
430115	440435	440164	43
430116	440654	440161	43
430117	440279	440757	43
430118	440333	440417	43
430119	440984	440780	43
430121	440495	440009	43
430122	440001	440257	43
430124	440055	440794	43
430126	440734	440051	43
430127	440409	440738	43
430128	440507	440214	43
430129	440684	440467	43
430130	440877	440056	43
430131	440402	440552	43
430132	440260	440106	43
430133	440313	440306	43
430135	440524	440074	43
430136	440006	440035	43
430137	440963	440041	43
430139	440376	440448	43
430140	440250	440577	43
430144	440001	440257	43
430145	440212	440305	43
430147	440343	440288	43
430149	440340	440323	43
430150	440987	440384	43
430151	440399	440745	43
430153	440735	440284	43
430154	440007	440529	43
430155	440574	440186	43
430156	440811	440454	43
430157	440402	440552	43
430159	440920	440319	43
430161	440654	440161	43
430162	440963	440041	43
430163	440609	440220	43
430164	440361	440829	43
430165	440229	440544	43
430166	440406	440097	43
430167	440007	440529	43
430168	440093	440638	43
430169	440958	440368	43
430170	440790	440069	43
430172	440085	440267	43
430173	440517	440643	43
430174	440016	440211	43
430177	440011	440307	43
430178	440806	440291	43
430179	440635	440532	43
430180	440060	440192	43
430182	440641	440308	43
430183	440581	440472	43
430184	440382	440386	43
430185	440758	440160	43
430186	440082	440631	43
430187	440890	440904	43
430188	440645	440579	43
430189	440390	440662	43
430190	440591	440861	43
430191	440235	440953	43
430192	440063	440287	43
430193	440036	440410	43
430194	440387	440155	43
430196	440940	440177	43
430197	440739	440704	43
430198	440842	440542	43
430199	440887	440543	43
430200	440046	440067	43
430201	440230	440480	43
430202	440963	440041	43
430203	440753	440988	43
430204	440842	440542	43
430205	440281	440870	43
430207	440972	440693	43
430208	440804	440280	43
430209	440466	440756	43
430210	440422	440363	43
430211	440437	440696	43
430214	440751	440585	43
430215	440595	440549	43
430216	440242	440150	43
430217	440129	440776	43
430219	440590	440398	43
430220	440242	440150	43
430222	440124	440104	43
430223	440567	440733	43
430224	440509	440694	43
430225	440765	440559	43
430226	440612	440203	43
430227	440428	440122	43
430229	440283	440275	43
430230	440686	440992	43
430233	440406	440097	43
430234	440715	440565	43
430235	440132	440412	43
430236	440929	440113	43
430237	440905	440519	43
430238	440574	440186	43
430239	440289	440610	43
430241	440016	440211	43
430244	440001	440257	43
430246	440149	440342	43
430247	440383	440871	43
430248	440735	440284	43
430249	440413	440206	43
430251	440333	440417	43
430252	440376	440448	43
430255	440139	440580	43
430256	440685	440120	43
430259	440612	440203	43
430260	440487	440752	43
430261	440430	440855	43
430262	440490	440783	43
430263	440011	440307	43
430264	440885	440125	43
430265	440629	440807	43
430267	440672	440408	43
430268	440016	440211	43
430269	440442	440191	43
430270	440178	440477	43
430271	440374	440566	43
430273	440500	440853	43
430274	440826	440571	43
430275	440027	440814	43
430276	440991	440403	43
430278	440049	440889	43
430280	440699	440213	43
430281	440669	440146	43
430282	440133	440723	43
430283	440251	440911	43
430284	440043	440440	43
430286	440667	440227	43
430287	440378	440241	43
430289	440672	440408	43
430290	440465	440830	43
430292	440338	440493	43
430294	440228	440535	43
430295	440014	440096	43
430296	440763	440879	43
430297	440001	440257	43
430299	440782	440293	43
430301	440359	440429	43
430302	440378	440241	43
430303	440555	440677	43
430304	440014	440096	43
430305	440341	440999	43
430306	440768	440676	43
430307	440759	440162	43
430308	440158	440157	43
430310	440659	440484	43
430311	440802	440840	43
430312	440659	440484	43
430313	440957	440798	43
430314	440793	440607	43
430315	440550	440236	43
430317	440359	440429	43
430318	440828	440360	43
430319	440901	440848	43
430320	440713	440233	43
430321	440772	440823	43
430323	440957	440798	43
430324	440406	440097	43
430325	440906	440221	43
430327	440955	440717	43
430328	440925	440353	43
430329	440594	440531	43
430331	440127	440665	43
430332	440455	440352	43
430333	440758	440160	43
430334	440877	440056	43
430335	440264	440773	43
430336	440932	440199	43
430337	440930	440261	43
430338	440487	440752	43
430339	440642	440868	43
430340	440124	440104	43
430342	440127	440665	43
430343	440469	440327	43
430344	440690	440172	43
430345	440301	440727	43
430346	440760	440750	43
430347	440057	440944	43
430348	440672	440408	43
430349	440389	440660	43
430350	440110	440922	43
430351	440149	440342	43
430353	440851	440528	43
430355	440683	440530	43
430356	440392	440599	43
430357	440567	440733	43
430358	440201	440317	43
430359	440593	440078	43
430360	440724	440573	43
430361	440072	440373	43
430362	440751	440585	43
430363	440032	440118	43
430364	440722	440936	43
430365	440620	440796	43
430366	440998	440247	43
430367	440770	440433	43
430368	440687	440968	43
430369	440735	440284	43
430370	440153	440978	43
430371	440516	440914	43
430376	440852	440917	43
430377	440061	440073	43
430378	440277	440788	43
430379	440094	440872	43
430381	440759	440162	43
430382	440886	440117	43
430385	440142	440460	43
430386	440375	440083	43
430387	440695	440655	43
430388	440036	440410	43
430389	440792	440470	43
430390	440025	440934	43
430391	440984	440780	43
430392	440591	440861	43
430393	440961	440897	43
430394	440884	440452	43
430395	440568	440909	43
430396	440179	440712	43
430397	440961	440897	43
430399	440391	440346	43
430400	440274	440946	43
430401	440068	440451	43
430403	440834	440471	43
430404	440687	440968	43
430405	440983	440461	43
430406	440224	440815	43
430407	440862	440077	43
430408	440068	440451	43
430409	440063	440287	43
430410	440058	440426	43
430411	440006	440035	43
430412	440043	440440	43
430413	440181	440388	43
430414	440215	440090	43
430415	440119	440800	43
430416	440129	440776	43
430417	440540	440523	43
430418	440735	440284	43
430420	440695	440655	43
430421	440792	440470	43
430422	440142	440460	43
430423	440732	440797	43
430424	440619	440671	43
430425	440822	440434	43
430426	440929	440113	43
430427	440134	440982	43
430428	440567	440733	43
430429	440262	440838	43
430430	440028	440791	43
430431	440915	440232	43
430432	440330	440603	43
430434	440732	440797	43
430435	440803	440457	43
430436	440931	440217	43
430437	440586	440297	43
430438	440522	440675	43
430439	440806	440291	43
430441	440943	440835	43
430442	440832	440101	43
430443	440007	440529	43
430444	440134	440982	43
430445	440940	440177	43
430446	440156	440079	43
430447	440208	440512	43
430448	440949	440098	43
430449	440139	440580	43
430450	440028	440791	43
430451	440029	440825	43
430453	440421	440964	43
430454	440435	440164	43
430455	440064	440379	43
430457	440751	440585	43
430458	440396	440995	43
430459	440811	440454	43
430460	440910	440639	43
430461	440469	440327	43
430462	440313	440306	43
430463	440002	440536	43
430464	440637	440903	43
430466	440202	440348	43
430467	440862	440077	43
430468	440007	440529	43
430470	440119	440800	43
430472	440011	440307	43
430473	440349	440893	43
430474	440974	440245	43
430475	440377	440962	43
430476	440416	440506	43
430477	440089	440170	43
430480	440058	440426	43
430481	440040	440200	43
430482	440945	440453	43
430483	440372	440849	43
430485	440898	440080	43
430486	440043	440440	43
430487	440201	440317	43
430488	441000	440444	43
430489	440697	440050	43
430491	440458	440259	43
430494	440969	440256	43
430496	440132	440412	43
430497	440916	440933	43
430498	440490	440783	43
430500	440286	440653	43
430501	440679	440541	43
430502	440620	440796	43
430503	440503	440558	43
430504	440054	440012	43
430505	440799	440285	43
430506	440406	440097	43
430507	440130	440821	43
430508	440645	440579	43
430509	440591	440861	43
430510	440001	440257	43
430511	440747	440209	43
430512	440862	440077	43
430513	440979	440749	43
430514	440310	440924	43
430515	440854	440784	43
430516	440546	440485	43
430517	440086	440896	43
430519	440681	440337	43
430520	440902	440443	43
430521	440061	440073	43
430522	440242	440150	43
430523	440971	440748	43
430524	440112	440632	43
430525	440415	440414	43
430526	440320	440169	43
430527	440875	440145	43
430528	440876	440226	43
430529	440140	440714	43
430531	440834	440471	43
430532	440490	440783	43
430533	440734	440051	43
430534	440375	440083	43
430537	440328	440468	43
430539	440546	440485	43
430540	440129	440776	43
430542	440422	440363	43
430543	440954	440427	43
430544	440208	440512	43
430546	440515	440755	43
430547	440447	440553	43
430548	440174	440062	43
430549	440949	440098	43
430551	440799	440285	43
430552	440661	440303	43
430553	440290	440673	43
430554	440071	440325	43
430555	440967	440300	43
430556	440700	440779	43
430557	440250	440577	43
430558	440828	440360	43
430559	440666	440731	43
430560	440043	440440	43
430561	440637	440903	43
430562	440582	440705	43
430563	440527	440107	43
430564	440925	440353	43
430565	440274	440946	43
430566	440154	440020	43
430568	440769	440781	43
430569	440810	440423	43
430570	440692	440668	43
430571	440447	440553	43
430572	440002	440536	43
430573	440948	440331	43
430576	440935	440292	43
430577	440265	440445	43
430578	440656	440135	43
430579	440735	440284	43
430580	440593	440078	43
430581	440383	440871	43
430582	440930	440261	43
430583	440242	440150	43
430584	440976	440219	43
430587	440239	440136	43
430588	440583	440246	43
430589	440099	440850	43
430590	440076	440789	43
430591	440439	440926	43
430592	440068	440451	43
430593	440437	440696	43
430594	440782	440293	43
430595	440358	440315	43
430596	440114	440754	43
430598	440966	440521	43
430599	440984	440780	43
430600	440629	440807	43
430601	440929	440113	43
430603	440947	440464	43
430604	440061	440073	43
430605	440627	440537	43
430606	440702	440225	43
430607	440645	440579	43
430608	440061	440073	43
430609	440586	440297	43
430610	440726	440263	43
430611	440836	440554	43
430615	440166	440845	43
430617	440667	440227	43
430618	440716	440497	43
430619	440089	440170	43
430620	440785	440510	43
430621	440298	440584	43
430622	440174	440062	43
430623	440416	440506	43
430624	440602	440937	43
430625	440820	440088	43
430626	440500	440853	43
430627	440979	440749	43
430629	440772	440823	43
430631	440500	440853	43
430632	440154	440020	43
430633	440178	440477	43
430634	440980	440005	43
430635	440086	440896	43
430636	440251	440911	43
430637	440651	440616	43
430638	440863	440778	43
430639	440311	440148	43
430640	440722	440936	43
430641	440208	440512	43
430643	440128	440367	43
430644	440130	440821	43
430646	440007	440529	43
430647	440350	440598	43
430648	440278	440052	43
430649	440215	440090	43
430651	440515	440755	43
430653	440458	440259	43
430656	440804	440280	43
430657	440963	440041	43
430658	440234	440450	43
430659	440883	440013	43
430660	440167	440216	43
430661	440805	440534	43
430662	440394	440786	43
430663	440282	440864	43
430665	440430	440855	43
430666	440109	440626	43
430667	440792	440470	43
430669	440890	440904	43
430670	440711	440630	43
430671	440672	440408	43
430672	440509	440694	43
430673	440068	440451	43
430674	440212	440305	43
430676	440350	440598	43
430677	440004	440365	43
430678	440737	440505	43
430679	440718	440070	43
430680	440681	440337	43
430682	440149	440342	43
430683	440699	440213	43
430684	440321	440168	43
430685	440447	440553	43
430686	440278	440052	43
430687	440854	440784	43
430688	440562	440689	43
430689	440989	440176	43
430691	440189	440959	43
430692	440215	440090	43
430693	440698	440369	43
430694	440332	440767	43
430695	440722	440936	43
430696	440361	440829	43
430697	440127	440665	43
430698	440251	440911	43
430699	440202	440348	43
430700	440991	440403	43
430701	440724	440573	43
430702	440661	440303	43
430703	440765	440559	43
430704	440739	440704	43
430705	440418	440795	43
430706	440071	440325	43
430707	440289	440610	43
430709	440970	440258	43
430710	440356	440087	43
430711	440108	440856	43
430712	440516	440914	43
430714	440642	440868	43
430715	440489	440393	43
430717	440158	440157	43
430719	440109	440626	43
430720	440396	440995	43
430721	440262	440838	43
430722	440105	440488	43
430723	440057	440944	43
430724	440011	440307	43
430725	440173	440725	43
430726	440175	440708	43
430727	440793	440607	43
430728	440804	440280	43
430729	440295	440556	43
430730	440149	440342	43
430731	440389	440660	43
430732	440533	440187	43
430733	440875	440145	43
430734	440430	440855	43
430735	440322	440147	43
430736	440502	440432	43
430738	440260	440106	43
430740	440482	440833	43
430741	440863	440778	43
430747	440768	440676	43
430748	440014	440096	43
430749	440661	440303	43
430750	440495	440009	43
430751	440016	440211	43
430752	440133	440723	43
430753	440344	440587	43
430754	440910	440639	43
430755	440116	440652	43
430756	440816	440636	43
430757	440188	440706	43
430758	440683	440530	43
430759	440154	440020	43
430760	440301	440727	43
430763	440863	440778	43
430764	440341	440999	43
430765	440929	440113	43
430766	440396	440995	43
430767	440806	440291	43
430768	440431	440740	43
430770	440765	440559	43
430771	440637	440903	43
430772	440178	440477	43
430773	440679	440541	43
430774	440627	440537	43
430775	440801	440764	43
430778	440533	440187	43
430779	440614	440648	43
430780	440777	440761	43
430781	440040	440200	43
430782	440974	440245	43
430783	440799	440285	43
430784	440822	440434	43
430785	440163	440111	43
430786	440171	440606	43
430787	440243	440223	43
430788	440418	440795	43
430789	440286	440653	43
430790	440132	440412	43
430792	440228	440535	43
430793	440751	440585	43
430794	440715	440565	43
430795	440347	440272	43
430796	440017	440023	43
430797	440311	440148	43
430798	440163	440111	43
430799	440782	440293	43
430800	440641	440308	43
430801	440248	440044	43
430803	440948	440331	43
430804	440053	440993	43
430805	440792	440470	43
430806	440747	440209	43
430807	440511	440682	43
430808	440826	440571	43
430812	440401	440483	43
430814	440611	440986	43
430815	440548	440894	43
430816	440718	440070	43
430817	440495	440009	43
430818	440586	440297	43
430819	440401	440483	43
430820	440637	440903	43
430821	440401	440483	43
430822	440672	440408	43
430824	440394	440786	43
430825	440635	440532	43
430826	440171	440606	43
430828	440458	440259	43
430829	440940	440177	43
430830	440787	440539	43
430833	440474	440670	43
430834	440255	440405	43
430835	440114	440754	43
430836	440262	440838	43
430837	440201	440317	43
430838	440490	440783	43
430840	440380	440159	43
430841	440064	440379	43
430843	440938	440131	43
430844	440243	440223	43
430845	440439	440926	43
430846	440957	440798	43
430847	440875	440145	43
430848	440028	440791	43
430849	440254	440839	43
430851	440965	440184	43
430852	440681	440337	43
430853	440772	440823	43
430854	440014	440096	43
430855	440716	440497	43
430856	440996	440102	43
430857	440231	440895	43
430858	440085	440267	43
430859	440043	440440	43
430860	440615	440588	43
430862	440332	440767	43
430866	440646	440370	43
430868	440574	440186	43
430869	440661	440303	43
430870	440055	440794	43
430872	440758	440160	43
430873	440973	440741	43
430874	440950	440316	43
430876	440465	440830	43
430877	440100	440952	43
430878	440737	440505	43
430879	440726	440263	43
430880	440255	440405	43
430881	440242	440150	43
430882	440407	440198	43
430883	440515	440755	43
430884	440716	440497	43
430885	440332	440767	43
430886	440509	440694	43
430887	440166	440845	43
430889	440656	440135	43
430892	440667	440227	43
430893	440167	440216	43
430894	440364	440956	43
430895	440001	440257	43
430896	440805	440534	43
430897	440771	440397	43
430898	440085	440267	43
430899	440642	440868	43
430900	440551	440138	43
430901	440409	440738	43
430902	440949	440098	43
430903	440501	440818	43
430904	440615	440588	43
430905	440615	440588	43
430906	440640	440473	43
430907	440028	440791	43
430908	440174	440062	43
430910	440014	440096	43
430912	440273	440663	43
430915	440103	440424	43
430916	440555	440677	43
430917	440760	440750	43
430918	440340	440323	43
430919	440935	440292	43
430920	440758	440160	43
430921	440843	440880	43
430922	440948	440331	43
430923	440615	440588	43
430924	440266	440237	43
430925	440409	440738	43
430926	440672	440408	43
430927	440644	440563	43
430928	440061	440073	43
430929	440957	440798	43
430932	440341	440999	43
430933	440390	440662	43
430934	440686	440992	43
430935	440997	440240	43
430937	440608	440907	43
430939	440882	440520	43
430941	440739	440704	43
430942	440503	440558	43
430944	440158	440157	43
430945	440785	440510	43
430946	440255	440405	43
430947	440994	440846	43
430949	440932	440199	43
430950	440828	440360	43
430951	440392	440599	43
430952	440546	440485	43
430953	440289	440610	43
430954	440808	440498	43
430956	440619	440671	43
430957	440913	440775	43
430958	440356	440087	43
430960	440659	440484	43
430962	440406	440097	43
430963	440622	440634	43
430964	440499	440572	43
430965	440860	440486	43
430966	440628	440981	43
430967	440876	440226	43
430970	440899	440841	43
430971	440614	440648	43
430972	440955	440717	43
430974	440515	440755	43
430976	440744	440601	43
430977	440032	440118	43
430978	440503	440558	43
430979	440153	440978	43
430981	440251	440911	43
430982	440277	440788	43
430984	440844	440709	43
430986	440804	440280	43
430987	440533	440187	43
430988	440561	440091	43
430989	440540	440523	43
430990	440802	440840	43
430991	440527	440107	43
430992	440359	440429	43
430993	440332	440767	43
430996	440957	440798	43
430997	440249	440504	43
430998	440129	440776	43
430999	440920	440319	43
431000	440605	440252	43
430001	440234	440450	43
430002	440281	440870	43
430003	440574	440186	43
430004	440769	440781	43
430005	440555	440677	43
430006	440960	440575	43
430009	440469	440327	43
430010	440494	440196	43
430012	440659	440484	43
430013	440669	440146	43
430014	440647	440921	43
430015	440941	440436	43
430016	440965	440184	43
430019	440827	440039	43
430020	440409	440738	43
430021	440392	440599	43
430022	440396	440995	43
430024	440608	440907	43
430025	440801	440764	43
430026	440622	440634	43
430027	440344	440587	43
430028	440898	440080	43
430029	440640	440473	43
430030	440985	440633	43
430031	440715	440565	43
430032	440416	440506	43
430033	440737	440505	43
430034	440442	440191	43
430035	440948	440331	43
430036	440684	440467	43
430037	440972	440693	43
430038	440782	440293	43
430039	440489	440393	43
430040	440681	440337	43
430041	440604	440066	43
430042	440877	440056	43
430043	440538	440253	43
430044	440139	440580	43
430045	440030	440419	43
430046	440883	440013	43
430047	440873	440939	43
430048	440976	440219	43
430051	440862	440077	43
430052	440597	440366	43
430053	440824	440942	43
430054	440680	440623	43
430055	440771	440397	43
430057	440702	440225	43
430058	440970	440258	43
430059	440804	440280	43
430060	440178	440477	43
430061	440811	440454	43
430063	440724	440573	43
430064	440827	440039	43
430065	441000	440444	43
430066	440594	440531	43
430068	440912	440576	43
430069	440891	440038	43
430070	440371	440729	43
430071	440793	440607	43
430072	440627	440537	43
430073	440152	440048	43
430075	440991	440403	43
430076	440515	440755	43
430078	440802	440840	43
430079	440030	440419	43
440320	450173	450899	44
440321	450732	450221	44
440322	450975	450123	44
440323	450034	450522	44
440325	450187	450271	44
440327	450878	450012	44
440328	450632	450965	44
440330	450956	450743	44
440331	450862	450319	44
440332	450688	450487	44
440333	450970	450650	44
440337	450914	450017	44
440338	450736	450752	44
440340	450135	450100	44
440341	450753	450829	44
440342	450034	450522	44
440343	450251	450581	44
440344	450768	450088	44
440346	450314	450528	44
440347	450931	450180	44
440348	450730	450074	44
440349	450504	450407	44
440350	450885	450001	44
440352	450690	450962	44
440353	450433	450392	44
440356	450031	450804	44
440358	450383	450247	44
440359	450107	450759	44
440360	450432	450023	44
440361	450716	450610	44
440363	450352	450113	44
440364	450732	450221	44
440365	450302	450203	44
440366	450156	450036	44
440367	450414	450653	44
440368	450478	450148	44
440369	450919	450184	44
440370	450948	450165	44
440371	450472	450304	44
440372	450585	450467	44
440373	450132	450996	44
440374	450135	450100	44
440375	450475	450183	44
440376	450257	450406	44
440377	450166	450076	44
440378	450048	450859	44
440379	450387	450549	44
440380	450536	450928	44
440382	450507	450692	44
440383	450893	450365	44
440384	450842	450294	44
440386	450524	450090	44
440387	450842	450294	44
440388	450257	450406	44
440389	450626	450754	44
440390	450517	450248	44
440391	450437	450698	44
440392	450553	450428	44
440393	450783	450469	44
440394	450884	450933	44
440396	450107	450759	44
440397	450576	450316	44
440398	450381	450638	44
440399	450717	450588	44
440401	450559	450396	44
440402	450797	450128	44
440403	450305	450427	44
440405	450199	450595	44
440406	450791	450640	44
440407	450477	450336	44
440408	450238	450774	44
440409	450176	450897	44
440410	450519	450287	44
440412	450383	450247	44
440413	450360	450072	44
440414	450282	450990	44
440415	450015	450564	44
440416	450820	450652	44
440417	450561	450476	44
440418	450382	450423	44
440419	450451	450771	44
440421	450267	450066	44
440422	450882	450218	44
440423	450337	450746	44
440424	450193	450749	44
440426	450446	450368	44
440427	450952	450923	44
440428	450515	450900	44
440429	450457	450945	44
440430	450906	450613	44
440431	450033	450738	44
440432	450139	450787	44
440433	450512	450547	44
440434	450833	450005	44
440435	450437	450698	44
440436	450531	450353	44
440437	450107	450759	44
440439	450175	450235	44
440440	450947	450441	44
440442	450061	450868	44
440443	451000	450876	44
440444	450837	450755	44
440445	450156	450036	44
440447	450021	450174	44
440448	450285	450500	44
440450	450102	450253	44
440451	450836	450726	44
440452	450372	450385	44
440453	450544	450399	44
440454	450029	450718	44
440455	450872	450329	44
440457	450306	450849	44
440458	450189	450684	44
440460	450389	450109	44
440461	450672	450963	44
440464	450065	450241	44
440465	450440	450083	44
440466	450949	450977	44
440467	450890	450518	44
440468	450773	450335	44
440469	450916	450272	44
440470	450612	450720	44
440471	450281	450583	44
440472	450199	450595	44
440473	450701	450177	44
440474	450140	450737	44
440477	450742	450358	44
440480	450034	450522	44
440482	450719	450417	44
440483	450736	450752	44
440484	450794	450551	44
440485	450021	450174	44
440486	450704	450490	44
440487	450621	450310	44
440488	450716	450610	44
440489	450548	450464	44
440490	450463	450627	44
440493	450260	450334	44
440494	450778	450889	44
440495	450414	450653	44
440497	450679	450003	44
440498	450553	450428	44
440499	450758	450168	44
440500	450885	450001	44
440501	450833	450005	44
440502	450711	450039	44
440503	450207	450468	44
440504	450288	450863	44
440505	450131	450857	44
440506	450451	450771	44
440507	450634	450580	44
440509	450814	450932	44
440510	450193	450749	44
440511	450797	450128	44
440512	450810	450840	44
440515	450157	450509	44
440516	450761	450772	44
440517	450086	450366	44
440519	450320	450775	44
440520	450426	450514	44
440521	450626	450754	44
440522	450578	450008	44
440523	450007	450713	44
440524	450612	450720	44
440526	450731	450807	44
440527	450890	450518	44
440528	450387	450549	44
440529	450534	450806	44
440530	450408	450793	44
440531	450745	450393	44
440532	450332	450708	44
440533	450201	450242	44
440534	450856	450946	44
440535	450630	450125	44
440536	450904	450651	44
440537	450431	450891	44
440538	450094	450533	44
440539	450879	450513	44
440540	450742	450358	44
440541	450682	450256	44
440542	450361	450155	44
440543	450347	450255	44
440544	450634	450580	44
440546	450552	450419	44
440548	450542	450819	44
440549	450478	450148	44
440550	450173	450899	44
440551	450110	450198	44
440552	450328	450540	44
440553	450710	450179	44
440554	450874	450450	44
440555	450796	450601	44
440556	450677	450696	44
440558	450553	450428	44
440559	450146	450762	44
440561	450374	450210	44
440562	450159	450695	44
440563	450561	450476	44
440564	450227	450112	44
440565	450690	450962	44
440566	450773	450335	44
440567	450355	450673	44
440568	450350	450164	44
440571	450232	450391	44
440572	450851	450520	44
440573	450940	450545	44
440574	450626	450754	44
440575	450073	450208	44
440576	450134	450079	44
440577	450133	450848	44
440579	450508	450481	44
440580	450494	450215	44
440581	450131	450857	44
440582	450647	450826	44
440583	450802	450341	44
440584	450766	450618	44
440585	450015	450564	44
440586	450603	450909	44
440587	450801	450861	44
440588	450664	450009	44
440590	450311	450103	44
440591	450132	450996	44
440593	450732	450221	44
440594	450360	450072	44
440595	450478	450148	44
440597	450815	450958	44
440598	450157	450509	44
440599	450862	450319	44
440601	450890	450518	44
440602	450082	450543	44
440603	450542	450819	44
440604	450801	450861	44
440605	450621	450310	44
440606	450953	450670	44
440607	450660	450643	44
440608	450536	450928	44
440609	450589	450104	44
440610	450133	450848	44
440611	450582	450623	44
440612	450136	450895	44
440614	450418	450608	44
440615	450488	450813	44
440616	450519	450287	44
440619	450931	450180	44
440620	450321	450363	44
440622	450029	450718	44
440623	450810	450840	44
440626	450377	450097	44
440627	450302	450203	44
440628	450311	450103	44
440629	450073	450208	44
440630	450656	450605	44
440631	450664	450009	44
440632	450420	450628	44
440633	450686	450237	44
440634	450682	450256	44
440635	450502	450265	44
440636	450034	450522	44
440637	450534	450806	44
440638	450195	450971	44
440639	450578	450008	44
440640	450636	450607	44
440641	450457	450945	44
440642	450020	450624	44
440643	450524	450090	44
440644	450593	450052	44
440645	450350	450164	44
440646	450741	450121	44
440647	450025	450985	44
440648	450616	450689	44
440651	450761	450772	44
440652	450136	450895	44
440653	450536	450928	44
440654	450222	450892	44
440655	450326	450529	44
440656	450135	450100	44
440659	450436	450202	44
440660	450972	450680	44
440661	450281	450583	44
440662	450452	450055	44
440663	450917	450785	44
440665	450796	450601	44
440666	450262	450661	44
440667	450730	450074	44
440668	450856	450946	44
440669	450740	450105	44
440670	450176	450897	44
440671	450013	450243	44
440672	450894	450662	44
440673	450263	450989	44
440675	450277	450571	44
440676	450379	450769	44
440677	450557	450789	44
440679	450390	450460	44
440680	450747	450823	44
440681	450704	450490	44
440682	450576	450316	44
440683	450004	450084	44
440684	450381	450638	44
440685	450286	450322	44
440686	450015	450564	44
440687	450736	450752	44
440689	450636	450607	44
440690	450877	450346	44
440692	450761	450772	44
440693	450552	450419	44
440694	450919	450184	44
440695	450554	450313	44
440696	450560	450866	44
440697	450166	450076	44
440698	450936	450403	44
440699	450389	450109	44
440700	450824	450095	44
440702	450824	450095	44
440704	450267	450066	44
440705	450038	450448	44
440706	450871	450703	44
440708	450206	450748	44
440709	450314	450528	44
440711	450657	450200	44
440712	450914	450017	44
440713	450717	450588	44
440714	450486	450276	44
440715	450573	450409	44
440716	450600	450505	44
440717	450741	450121	44
440718	450133	450848	44
440722	450781	450485	44
440723	450800	450126	44
440724	450875	450912	44
440725	450478	450148	44
440726	450147	450425	44
440727	450442	450788	44
440729	450879	450513	44
440731	450639	450388	44
440732	450614	450565	44
440733	450539	450792	44
440734	450714	450712	44
440735	450956	450743	44
440737	450614	450565	44
440738	450186	450062	44
440739	450984	450397	44
440740	450740	450105	44
440741	450745	450393	44
440744	450470	450821	44
440745	450815	450958	44
440747	450482	450993	44
440748	450234	450011	44
440749	450838	450864	44
440750	450270	450784	44
440751	450906	450613	44
440752	450187	450271	44
440753	450502	450265	44
440754	450881	450106	44
440755	450585	450467	44
